classes,file,functions
,E:\football_v\74_FINAL_MATCH_ADVISOR\module.py,
,E:\football_v\81_MODEL_FUSION_PREDICTOR\module.py,
,E:\football_v\85_FINAL_DECISION_ENGINE\module.py,
,E:\football_v\88_HANDICAP_PREDICTION_ENGINE\module.py,
,E:\football_v\96_AI_PREDICTION_ORCHESTRATOR\module.py,
,E:\football_v\97_FINAL_MATCH_FORECAST_ENGINE\module.py,
,E:\football_v\97_TESTS\full_system_validation_V2.1.py,
,E:\football_v\97_TESTS\system_integration_test_V2.0.py,
,E:\football_v\97_TESTS\integration_test\run_integration_test_V1.5.py,run_test
,E:\football_v\98_AI_DECISION_REPORT_ENGINE\module.py,
,E:\football_v\98_PREDICTION_CONFIDENCE_ENGINE\module.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\feature_builder.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\feature_pipeline.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\fusion_runner.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\match_query.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\model_executor.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\model_runner.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\prediction_pipeline.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\prediction_storage.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\release_checker.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\result_writer.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\risk_filter.py,
,E:\football_v\99_DOCUMENTATION\architecture_cleanup\FINAL_CLEANUP_V3.0\DEPRECATED_ARCHIVE\system_validator.py,
,E:\football_v\deploy\deploy_v15_phase3_3_reasoning.py,
,E:\football_v\deploy\deploy_v15_phase3_4.py,
,E:\football_v\deploy\deploy_v15_phase3_5.py,
,E:\football_v\deploy\deploy_v15_phase3_6.py,write_file
,E:\football_v\deploy\deploy_v15_phase3_7_real.py,write_file
,E:\football_v\deploy\deploy_v15_phase5_core.py,write
,E:\football_v\deploy\deploy_v15_phase6_training.py,write
,E:\football_v\deployment_scripts\deploy_remaining_batch_V1.5.py,write_files|create_reports
